CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,216649112.99,True,True,True,322571,Cooperativa Médica,PR
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,443904357.32,True,True,True,322571,Cooperativa Médica,PR
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,1T,12816163.67,True,True,True,414026,Autogestão,PR
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,2T,12816163.67,True,True,True,414026,Autogestão,PR
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,3T,24835988.81,True,True,True,414026,Autogestão,PR
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,1T,1261863585.26,True,True,True,312720,Cooperativa Médica,PR
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,2T,1262128722.57,True,True,True,312720,Cooperativa Médica,PR
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,3T,2551589854.3,True,True,True,312720,Cooperativa Médica,PR
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,1T,167751209.44,True,True,True,305227,Cooperativa Médica,PR
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,2T,167756666.72,True,True,True,305227,Cooperativa Médica,PR
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,3T,348443454.67,True,True,True,305227,Cooperativa Médica,PR
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,1T,331533047.67,True,True,True,326755,Filantropia,PR
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,2T,331534436.57,True,True,True,326755,Filantropia,PR
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,3T,726685369.6,True,True,True,326755,Filantropia,PR
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,1T,100873333.04,True,True,True,304484,Cooperativa odontológica,PR
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,2T,100873333.04,True,True,True,304484,Cooperativa odontológica,PR
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,3T,201084320.91,True,True,True,304484,Cooperativa odontológica,PR
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,363620304.86,True,True,True,371106,Cooperativa Médica,PR
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,363921719.69,True,True,True,371106,Cooperativa Médica,PR
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,771574616.59,True,True,True,371106,Cooperativa Médica,PR
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,119792983.81,True,True,True,366064,Cooperativa Médica,PR
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,119792983.81,True,True,True,366064,Cooperativa Médica,PR
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,262630767.09,True,True,True,366064,Cooperativa Médica,PR
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,1T,221251118.85,True,True,True,336831,Filantropia,PR
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,2T,221251118.85,True,True,True,336831,Filantropia,PR
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,3T,469891600.99,True,True,True,336831,Filantropia,PR
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,1T,220124790.25,True,True,True,356476,Autogestão,SC
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,2T,220124790.25,True,True,True,356476,Autogestão,SC
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,3T,456244828.64,True,True,True,356476,Autogestão,SC
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,1T,72635274.09,True,True,True,358282,Cooperativa Médica,PR
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,2T,72642074.09,True,True,True,358282,Cooperativa Médica,PR
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,3T,138693613.62,True,True,True,358282,Cooperativa Médica,PR
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,1T,64603365.72,True,True,True,308811,Cooperativa Médica,PR
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,2T,64603365.72,True,True,True,308811,Cooperativa Médica,PR
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,3T,132119102.54,True,True,True,308811,Cooperativa Médica,PR
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,138168949.04,True,True,True,340251,Cooperativa Médica,SC
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,138173832.57,True,True,True,340251,Cooperativa Médica,SC
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,280315303.46,True,True,True,340251,Cooperativa Médica,SC
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,1T,322186848.7,True,True,True,370681,Cooperativa Médica,PR
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,2T,322188402.51,True,True,True,370681,Cooperativa Médica,PR
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,3T,663804782.26,True,True,True,370681,Cooperativa Médica,PR
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,169986998.48,True,True,True,358096,Cooperativa Médica,PR
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,169986901.69,True,True,True,358096,Cooperativa Médica,PR
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,355084934.55,True,True,True,358096,Cooperativa Médica,PR
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,179001963.51,True,True,True,320862,Cooperativa Médica,PR
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,179008397.51,True,True,True,320862,Cooperativa Médica,PR
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,374438322.72,True,True,True,320862,Cooperativa Médica,PR
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,1T,917514338.47,True,True,True,370070,Cooperativa Médica,PR
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,2T,917523338.47,True,True,True,370070,Cooperativa Médica,PR
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1892714623.27,True,True,True,370070,Cooperativa Médica,PR
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,1T,2102553805.08,True,True,True,336858,Cooperativa Médica,PR
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,2T,2102553805.08,True,True,True,336858,Cooperativa Médica,PR
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,3T,6935064507.83,True,True,True,336858,Cooperativa Médica,PR
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,1T,129738567.32,True,True,True,365777,Cooperativa Médica,PR
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,2T,129738904.74,True,True,True,365777,Cooperativa Médica,PR
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,3T,275948032.25,True,True,True,365777,Cooperativa Médica,PR
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,1T,276300239.96000004,True,True,True,306100,Cooperativa Médica,PR
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,2T,276300239.96000004,True,True,True,306100,Cooperativa Médica,PR
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,3T,568422076.0600001,True,True,True,306100,Cooperativa Médica,PR
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,1T,14327299160.25,True,True,True,354627,Cooperativa Médica,PR
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,2T,14327299160.25,True,True,True,354627,Cooperativa Médica,PR
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,3T,14427392779.929998,True,True,True,354627,Cooperativa Médica,PR
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,1T,7702086.19,True,True,True,350770,Cooperativa odontológica,PR
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,2T,7709629.93,True,True,True,350770,Cooperativa odontológica,PR
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,3T,16497852.67,True,True,True,350770,Cooperativa odontológica,PR
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,1T,121245636.92,True,True,True,315265,Medicina de Grupo,PR
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,2T,121245921.58,True,True,True,315265,Medicina de Grupo,PR
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,3T,303998802.58,True,True,True,315265,Medicina de Grupo,PR
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1071375502.51,True,True,True,321273,Cooperativa Médica,SC
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1071376582.51,True,True,True,321273,Cooperativa Médica,SC
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,2221454561.83,True,True,True,321273,Cooperativa Médica,SC
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,1T,1238619984.84,True,True,True,334561,Cooperativa Médica,SC
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,2T,1238621689.2,True,True,True,334561,Cooperativa Médica,SC
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,3T,2601499395.33,True,True,True,334561,Cooperativa Médica,SC
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,1T,361628289.4,True,True,True,315044,Autogestão,SC
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,2T,361628289.4,True,True,True,315044,Autogestão,SC
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,3T,809573816.55,True,True,True,315044,Autogestão,SC
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,1T,540594237.19,True,True,True,329339,Cooperativa Médica,SC
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,2T,540630655.36,True,True,True,329339,Cooperativa Médica,SC
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,3T,1153072394.73,True,True,True,329339,Cooperativa Médica,SC
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,1T,267416026.86,True,True,True,406554,Filantropia,PA
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,2T,267416026.86,True,True,True,406554,Filantropia,PA
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,3T,451423976.99,True,True,True,406554,Filantropia,PA
83506030000100,BENEFICENCIA CAMILIANA DO SUL,2025,1T,412357825.92,True,True,True,318299,Filantropia,SP
83506030000100,BENEFICENCIA CAMILIANA DO SUL,2025,2T,412358525.92,True,True,True,318299,Filantropia,SP
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,1T,185653362.69,True,True,True,327557,Autogestão,SC
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,2T,185653362.69,True,True,True,327557,Autogestão,SC
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,3T,377600269.7,True,True,True,327557,Autogestão,SC
84112481000117,"FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO DO ACRE, AMAPÁ, AMAZONAS, PARÁ, RONDONIA E RORAIMA",2025,3T,218885706.68,True,True,True,313971,Cooperativa Médica,AM
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,355289437.65,True,True,True,337871,Cooperativa Médica,AC
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,355290137.65,True,True,True,337871,Cooperativa Médica,AC
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,693059034.99,True,True,True,337871,Cooperativa Médica,AC
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,1T,637654730.87,True,True,True,367095,Medicina de Grupo,AM
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,2T,637654730.87,True,True,True,367095,Medicina de Grupo,AM
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,3T,1351315138.0,True,True,True,367095,Medicina de Grupo,AM
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,1T,108063400.64,True,True,True,317012,Cooperativa Médica,SC
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,2T,108066743.53,True,True,True,317012,Cooperativa Médica,SC
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,3T,211215247.68,True,True,True,317012,Cooperativa Médica,SC
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,1T,326404559.87,True,True,True,364860,Cooperativa Médica,SC
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,2T,326407504.55,True,True,True,364860,Cooperativa Médica,SC
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,3T,680245517.31,True,True,True,364860,Cooperativa Médica,SC
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,1T,89046972.97,True,True,True,318213,Cooperativa Médica,SC
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,2T,89122545.63,True,True,True,318213,Cooperativa Médica,SC
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,3T,191394497.61,True,True,True,318213,Cooperativa Médica,SC
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,1T,426429656.03,True,True,True,354295,Cooperativa Médica,SC
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,2T,426488306.66,True,True,True,354295,Cooperativa Médica,SC
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,3T,941410305.93,True,True,True,354295,Cooperativa Médica,SC
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,973899833.2,True,True,True,303356,Cooperativa Médica,SC
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,973908665.7,True,True,True,303356,Cooperativa Médica,SC
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,2036291937.27,True,True,True,303356,Cooperativa Médica,SC
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,29601272.79,True,True,True,337561,Cooperativa Médica,MG
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,29601272.79,True,True,True,337561,Cooperativa Médica,MG
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,61519306.72,True,True,True,337561,Cooperativa Médica,MG
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,1T,28963424.65,True,True,True,354678,Cooperativa Médica,MG
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,2T,28963424.65,True,True,True,354678,Cooperativa Médica,MG
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,3T,61041275.25,True,True,True,354678,Cooperativa Médica,MG
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,1T,6383876405.33,True,True,True,352501,Cooperativa Médica,RS
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,2T,6390556554.28,True,True,True,352501,Cooperativa Médica,RS
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,3T,13372771561.18,True,True,True,352501,Cooperativa Médica,RS
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,1T,551500112.78,True,True,True,367087,Cooperativa Médica,RS
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,2T,551634500.37,True,True,True,367087,Cooperativa Médica,RS
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,3T,1141480961.89,True,True,True,367087,Cooperativa Médica,RS
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,1T,1011872598.7,True,True,True,306398,Cooperativa Médica,RS
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,2T,1011979492.98,True,True,True,306398,Cooperativa Médica,RS
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,3T,2138746143.14,True,True,True,306398,Cooperativa Médica,RS
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,226465271.7,True,True,True,313211,Cooperativa Médica,RS
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,226476631.7,True,True,True,313211,Cooperativa Médica,RS
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,492190839.63,True,True,True,313211,Cooperativa Médica,RS
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,491216176.2,True,True,True,319708,Cooperativa Médica,RS
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,491221470.11,True,True,True,319708,Cooperativa Médica,RS
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,1009000769.72,True,True,True,319708,Cooperativa Médica,RS
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,1T,374218449.07,True,True,True,342556,Filantropia,RS
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,2T,374225994.57,True,True,True,342556,Filantropia,RS
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,3T,833176753.37,True,True,True,342556,Filantropia,RS
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,317370332.47,True,True,True,319384,Cooperativa Médica,RS
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,321082559.71,True,True,True,319384,Cooperativa Médica,RS
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,642911099.38,True,True,True,319384,Cooperativa Médica,RS
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,1T,158551499.85,True,True,True,357022,Cooperativa Médica,RS
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,2T,158551499.85,True,True,True,357022,Cooperativa Médica,RS
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,3T,320666054.4,True,True,True,357022,Cooperativa Médica,RS
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,342892811.31,True,True,True,357260,Cooperativa Médica,RS
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,342979635.98,True,True,True,357260,Cooperativa Médica,RS
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,720118127.21,True,True,True,357260,Cooperativa Médica,RS
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,145846165.52,True,True,True,352179,Cooperativa Médica,RS
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,145846435.52,True,True,True,352179,Cooperativa Médica,RS
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,299632066.0,True,True,True,352179,Cooperativa Médica,RS
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,199762238.59,True,True,True,311618,Cooperativa Médica,RS
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,199762238.59,True,True,True,311618,Cooperativa Médica,RS
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,401128678.97,True,True,True,311618,Cooperativa Médica,RS
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,1T,1737997967.98,True,True,True,325571,Cooperativa Médica,RS
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,2T,1737997967.98,True,True,True,325571,Cooperativa Médica,RS
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,3T,3639123998.29,True,True,True,325571,Cooperativa Médica,RS
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,746440235.3,True,True,True,356417,Cooperativa Médica,RS
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,746440542.5,True,True,True,356417,Cooperativa Médica,RS
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,1565314599.25,True,True,True,356417,Cooperativa Médica,RS
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,1T,473864744.91,True,True,True,310247,Medicina de Grupo,RS
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,2T,473910270.35,True,True,True,310247,Medicina de Grupo,RS
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,3T,941990008.17,True,True,True,310247,Medicina de Grupo,RS
88732318000108,UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.,2025,1T,97283628.0,True,True,True,343684,Cooperativa Médica,RS
