CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,1T,5642024564.88
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,2T,5642030870.6
75055772000120,UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS,2025,3T,11836257285.99
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1852113649.9099998
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1852113649.9099998
75222224000147,UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3709420213.22
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,1T,1125328180.67
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,2T,1125448168.24
76590884000143,UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.,2025,3T,2351652972.52
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,1T,1434432682.69
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,2T,1434446301.37
76767219000182,UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO,2025,3T,2961963808.0
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,1T,1179102414.79
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,2T,1182894390.6200001
76882612000117,CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,2025,3T,2667697154.4700003
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,1T,388844243.38
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,2T,388844243.38
77375897000162,FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,2025,3T,617287409.28
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,1T,605367544.69
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,2T,605374312.68
77781706000162,UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO,2025,3T,1266626212.46
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,1T,2240673151.09
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,2T,2240684433.27
77858611000108,UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO,2025,3T,4668466038.03
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,1T,4610779.41
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,2T,4610779.41
77893469000121,HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,2025,3T,5050467.11
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,216649112.98999998
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,216649112.98999998
78044815000160,UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,443904357.32
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,1T,12816163.67
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,2T,12816163.67
78304672000188,CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU,2025,3T,24835988.81
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,1T,1261863585.26
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,2T,1262128722.57
78339439000130,UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS,2025,3T,2551589854.3
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,1T,167751209.44
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,2T,167756666.72
78420783000150,UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO,2025,3T,348443454.67
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,1T,331533047.67
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,2T,331534436.57
78613841000161,ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA,2025,3T,726685369.6
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,1T,100873333.04
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,2T,100873333.04
78738101000151,DENTAL UNI - COOPERATIVA ODONTOLÓGICA,2025,3T,201084320.91
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,363620304.86
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,363921719.69
78931391000155,UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,771574616.59
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,119792983.81
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,119792983.81
78953023000108,UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,262630767.09
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,1T,221251118.85
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,2T,221251118.85
79115762000193,IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,2025,3T,469891600.99
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,1T,220124790.25
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,2T,220124790.25
79831608000118,SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,2025,3T,456244828.64
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,1T,72635274.09
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,2T,72642074.09
80297161000128,UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO,2025,3T,138693613.62
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,1T,64603365.72
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,2T,64603365.72
80525652000189,UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ,2025,3T,132119102.54
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,138168949.04
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,138173832.57
80653975000158,UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,280315303.46
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,1T,322186848.7
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,2T,322188402.51
80871551000160,UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS,2025,3T,663804782.26
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,169986998.48
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,169986901.69
81064511000179,UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,355084934.55
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,1T,179001963.51
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,2T,179008397.51
81076069000109,UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO,2025,3T,374438322.72
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,1T,917514338.47
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,2T,917523338.47
81170003000175,UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1892714623.27
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,1T,2102553805.08
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,2T,2102553805.0800002
81710543000102,UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO,2025,3T,6935064507.83
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,1T,129738567.32
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,2T,129738904.74
81710865000143,UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .,2025,3T,275948032.25
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,1T,276300239.96000004
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,2T,276300239.96000004
81715716000177,UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ,2025,3T,568422076.0600001
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,1T,14327299160.25
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,2T,14327299160.25
81733115000197,UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ,2025,3T,14427392779.929998
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,1T,7702086.19
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,2T,7709629.93
82239476000144,UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA,2025,3T,16497852.67
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,1T,121245636.92
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,2T,121245921.58
82353079000107,PARANA ASSISTENCIA MEDICA LTDA,2025,3T,303998802.58
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1071375502.51
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1071376582.51
82602327000106,UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,2221454561.83
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,1T,1238619984.84
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,2T,1238621689.2
82624776000147,UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,2025,3T,2601499395.33
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,1T,361628289.4
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,2T,361628289.4
82956996000178,FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS,2025,3T,809573816.55
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,1T,540594237.19
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,2T,540630655.36
82996703000186,UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA,2025,3T,1153072394.73
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,1T,267416026.85999998
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,2T,267416026.85999998
83367342000171,ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE,2025,3T,451423976.99
83506030000100,BENEFICENCIA CAMILIANA DO SUL,2025,1T,412357825.92
83506030000100,BENEFICENCIA CAMILIANA DO SUL,2025,2T,412358525.92
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,1T,185653362.69
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,2T,185653362.69
83937631000169,CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC,2025,3T,377600269.7
84112481000117,"FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO DO ACRE, AMAPÁ, AMAZONAS, PARÁ, RONDONIA E RORAIMA",2025,3T,218885706.68
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,355289437.65
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,355290137.65
84313741000112,UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,693059034.99
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,1T,637654730.87
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,2T,637654730.87
84537141000138,SAMEL PLANO DE SAÚDE LTDA,2025,3T,1351315138.0
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,1T,108063400.64
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,2T,108066743.53
85177194000158,COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA,2025,3T,211215247.68
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,1T,326404559.87
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,2T,326407504.55
85241339000132,UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL,2025,3T,680245517.31
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,1T,89046972.97
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,2T,89122545.63
85246916000189,COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO,2025,3T,191394497.60999998
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,1T,426429656.03
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,2T,426488306.66
85283299000191,UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE,2025,3T,941410305.93
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,973899833.1999999
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,973908665.6999999
85377174000120,UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,2036291937.27
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,29601272.79
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,29601272.79
86483542000188,UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,61519306.72
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,1T,28963424.65
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,2T,28963424.65
86584901000193,UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO,2025,3T,61041275.25
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,1T,6383876405.33
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,2T,6390556554.28
87096616000196,UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.,2025,3T,13372771561.18
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,1T,551500112.78
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,2T,551634500.37
87158507000156,COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.,2025,3T,1141480961.89
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,1T,1011872598.7
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,2T,1011979492.98
87300448000109,UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,2025,3T,2138746143.14
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,226465271.7
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,226476631.7
87306361000149,UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,492190839.63
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,491216176.2
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,491221470.11
87497368000195,UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,1009000769.72
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,1T,374218449.07
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,2T,374225994.57
87547444000120,ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI,2025,3T,833176753.37
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,317370332.46999997
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,321082559.71
87607149000111,UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,642911099.38
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,1T,158551499.85
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,2T,158551499.85
87638334000173,UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.,2025,3T,320666054.4
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,342892811.31
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,342979635.98
87647756000105,UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,720118127.21
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,145846165.52
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,145846435.52
87689527000153,UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,299632066.0
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,199762238.59
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,199762238.59
87701249000102,UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,401128678.96999997
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,1T,1737997967.98
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,2T,1737997967.98
87827689000100,UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA,2025,3T,3639123998.29
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,1T,746440235.3
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,2T,746440542.5
88258884000120,UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,2025,3T,1565314599.25
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,1T,473864744.90999997
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,2T,473910270.35
88645403000139,CIRCULO OPERARIO CAXIENSE,2025,3T,941990008.1700001
88732318000108,UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.,2025,1T,97283628.0
88732318000108,UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.,2025,2T,97599384.52
88732318000108,UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.,2025,3T,198147781.28
88938089000182,UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA,2025,1T,27845679.42
88938089000182,UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA,2025,2T,27845679.42
88938089000182,UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA,2025,3T,64975138.49
89100135000132,UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,1T,56104839.660000004
89100135000132,UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,2T,56104839.660000004
89100135000132,UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.,2025,3T,122458680.19
89640452000141,UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,59637358.7
89640452000141,UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,59639673.5
89640452000141,UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,122073547.86
89761670000134,ASSOCIAÇAO UNISAUDE MARAU,2025,1T,26244338.93
89761670000134,ASSOCIAÇAO UNISAUDE MARAU,2025,2T,26244338.93
89761670000134,ASSOCIAÇAO UNISAUDE MARAU,2025,3T,52233366.32
89870547000151,UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,365363456.96
89870547000151,UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,365363468.0
89870547000151,UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,748541564.38
90619818000180,HOSPITAL DE PRONTOCLINICA LTDA.,2025,1T,30730728.49
90619818000180,HOSPITAL DE PRONTOCLINICA LTDA.,2025,2T,30730728.49
90619818000180,HOSPITAL DE PRONTOCLINICA LTDA.,2025,3T,63154432.32
90747908000156,SULMED - ASSISTÊNCIA MÉDICA LTDA,2025,1T,130811410.01
90747908000156,SULMED - ASSISTÊNCIA MÉDICA LTDA,2025,2T,130811713.19
90747908000156,SULMED - ASSISTÊNCIA MÉDICA LTDA,2025,3T,271337766.98
92128610000193,"UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.",2025,1T,141490714.43
92128610000193,"UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.",2025,2T,141490714.43
92128610000193,"UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.",2025,3T,247550493.78
92219070000153,SOCIEDADE PORTUGUESA DE BENEFICÊNCIA,2025,1T,34354756.39
92219070000153,SOCIEDADE PORTUGUESA DE BENEFICÊNCIA,2025,2T,34361035.39
92219070000153,SOCIEDADE PORTUGUESA DE BENEFICÊNCIA,2025,3T,68679154.65
92240605000178,ON MED ASSISTÊNCIA MÉDICA LTDA,2025,1T,17593922.61
92240605000178,ON MED ASSISTÊNCIA MÉDICA LTDA,2025,2T,17855623.33
92240605000178,ON MED ASSISTÊNCIA MÉDICA LTDA,2025,3T,46728589.87
92316124000107,UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,1T,45859665.11
92316124000107,UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,2T,45891424.77
92316124000107,UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.,2025,3T,93991167.61
92693118000160,BRADESCO SAÚDE S.A.,2025,1T,56482713683.829994
92693118000160,BRADESCO SAÚDE S.A.,2025,2T,56484612449.46
92693118000160,BRADESCO SAÚDE S.A.,2025,3T,117852068379.21
92741016000173,ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL,2025,1T,164597794.76
92741016000173,ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL,2025,2T,164597794.76
92741016000173,ASSOCIAÇAO DOS FUNCIONARIOS PUBLICOS DO ESTADO DO RIO GRANDE DO SUL,2025,3T,333469207.41
92827666000136,INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM,2025,1T,100603757.44
92827666000136,INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM,2025,2T,100603757.44
92827666000136,INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM,2025,3T,211547340.57
92911056000116,ASSOCIAÇÃO DOS FISCAIS DE TRIBUTOS ESTADUAIS DO RS - AFISVEC,2025,1T,3319889.46
